5.641025641025641413e+00	-5.651386337288728410e-04
5.644688644688645063e+00	-5.645716178973661254e-04
5.648351648351648713e+00	-5.639903494467262204e-04
5.652014652014652363e+00	-5.633910910235634699e-04
5.655677655677656013e+00	-5.627771453484742325e-04
5.659340659340659663e+00	-5.621447849797550156e-04
5.663003663003663313e+00	-5.614972916274078721e-04
5.666666666666666963e+00	-5.608309475906629550e-04
5.670329670329670613e+00	-5.601490134337171580e-04
5.673992673992674263e+00	-5.594477810206013001e-04
5.677655677655677913e+00	-5.587304896299706948e-04
5.681318681318681563e+00	-5.579934405110499552e-04
5.684981684981685213e+00	-5.572398515124347366e-04
5.688644688644688863e+00	-5.564660330825976775e-04
5.692307692307692513e+00	-5.556751814913757966e-04
5.695970695970696163e+00	-5.548636161974013215e-04
5.699633699633699813e+00	-5.540345117360666229e-04
5.703296703296703463e+00	-5.531841963813991740e-04
5.706959706959707113e+00	-5.523158227752019735e-04
5.710622710622710763e+00	-5.514257278072154551e-04
5.714285714285714413e+00	-5.505170420594569791e-04
5.717948717948718063e+00	-5.495861108325275288e-04
5.721611721611721713e+00	-5.486360424784941618e-04
5.725274725274725363e+00	-5.476631904972949043e-04
5.728937728937729013e+00	-5.466706408342267981e-04
5.732600732600732663e+00	-5.456547549733579364e-04
5.736263736263736313e+00	-5.446185962702644687e-04
5.739926739926739963e+00	-5.435585339702078689e-04
5.743589743589743613e+00	-5.424776086506543759e-04
5.747252747252747263e+00	-5.413721970903946027e-04
5.750915750915750912e+00	-5.402453168931650989e-04
5.754578754578754562e+00	-5.390933521372597102e-04
5.758241758241758212e+00	-5.379192972509109355e-04
5.761904761904761862e+00	-5.367195433706147337e-04
5.765567765567765512e+00	-5.354970615414546709e-04
5.769230769230769162e+00	-5.342482497107880427e-04
5.772893772893772812e+00	-5.329760553244528107e-04
5.776556776556776462e+00	-5.316768828866553012e-04
5.780219780219780112e+00	-5.303536560216837083e-04
5.783882783882783762e+00	-5.290027855291384688e-04
5.787545787545787412e+00	-5.276271709822237359e-04
5.791208791208791062e+00	-5.262232292066947818e-04
5.794871794871794712e+00	-5.247938354869918342e-04
5.798534798534798362e+00	-5.233354123995509130e-04
5.802197802197802012e+00	-5.218508106940469675e-04
5.805860805860805662e+00	-5.203364584138278799e-04
5.809523809523809312e+00	-5.187951815207596414e-04
5.813186813186812962e+00	-5.172234132324209695e-04
5.816849816849816612e+00	-5.156239544606769365e-04
5.820512820512820262e+00	-5.139932432971371264e-04
5.824175824175823912e+00	-5.123340553337056395e-04
5.827838827838827562e+00	-5.106428332274834912e-04
5.831501831501831212e+00	-5.089223269697908461e-04
5.835164835164834862e+00	-5.071689834651596854e-04
5.838827838827838512e+00	-5.053855268170091928e-04
5.842490842490842162e+00	-5.035684078497459741e-04
5.846153846153845812e+00	-5.017203244799214347e-04
5.849816849816849462e+00	-4.998377311166526168e-04
5.853479853479853112e+00	-4.979232991815874323e-04
5.857142857142856762e+00	-4.959734863212693096e-04
5.860805860805860412e+00	-4.939909371448306281e-04
5.864468864468864062e+00	-4.919721121805966518e-04
5.868131868131867712e+00	-4.899196288959243879e-04
5.871794871794871362e+00	-4.878299503345226180e-04
5.875457875457875012e+00	-4.857056664830069256e-04
5.879120879120879550e+00	-4.835432425222799431e-04
5.882783882783883200e+00	-4.813452406083620037e-04
5.886446886446886850e+00	-4.791081276712906480e-04
5.890109890109890500e+00	-4.768344376730468751e-04
5.893772893772894150e+00	-4.745206388932967506e-04
5.897435897435897800e+00	-4.721692367273782991e-04
5.901098901098901450e+00	-4.697767003919647855e-04
5.904761904761905100e+00	-4.673455063297379895e-04
5.908424908424908750e+00	-4.648721242701187896e-04
5.912087912087912400e+00	-4.623590013042412974e-04
5.915750915750916050e+00	-4.598026072384800260e-04
5.919413919413919700e+00	-4.572053594006154128e-04
5.923076923076923350e+00	-4.545637272233039872e-04
5.926739926739927000e+00	-4.518800978461554301e-04
5.930402930402930650e+00	-4.491509398653675475e-04
5.934065934065934300e+00	-4.463786097930694339e-04
5.937728937728937950e+00	-4.435595749119067635e-04
5.941391941391941600e+00	-4.406961606529566193e-04
5.945054945054945250e+00	-4.377848324935811053e-04
5.948717948717948900e+00	-4.348278843160668147e-04
5.952380952380952550e+00	-4.318217792863051751e-04
5.956043956043956200e+00	-4.287687792537465438e-04
5.959706959706959850e+00	-4.256653445508203678e-04
5.963369963369963500e+00	-4.225137044958525087e-04
5.967032967032967150e+00	-4.193103160498943670e-04
5.970695970695970800e+00	-4.160573754839113833e-04
5.974358974358974450e+00	-4.127513358341825585e-04
5.978021978021978100e+00	-4.093943597925143486e-04
5.981684981684981750e+00	-4.059828958989525078e-04
5.985347985347985400e+00	-4.025190727160827750e-04
5.989010989010989050e+00	-3.989993337002945353e-04
5.992673992673992700e+00	-3.954257727166675916e-04
5.996336996336996350e+00	-3.917948275313143033e-04
6.000000000000000000e+00	-3.881085567272160499e-04
6.003663003663003650e+00	-3.843633917544450520e-04
6.007326007326007300e+00	-3.805613553079681237e-04
6.010989010989010950e+00	-3.766988718778433234e-04
6.014652014652014600e+00	-3.727779276465506379e-04
6.018315018315018250e+00	-3.687949394811560443e-04
6.021978021978021900e+00	-3.647518564049874717e-04
6.025641025641025550e+00	-3.606450869772846821e-04
6.029304029304029200e+00	-3.564765423974072551e-04
6.032967032967032850e+00	-3.522426222101636070e-04
6.036630036630036500e+00	-3.479451991025570359e-04
6.040293040293040150e+00	-3.435806628789420721e-04
6.043956043956043800e+00	-3.391508470035158040e-04
6.047619047619047450e+00	-3.346521307885539850e-04
6.051282051282051100e+00	-3.300863077427373775e-04
6.054945054945054750e+00	-3.254497459140371415e-04
6.058608058608058400e+00	-3.207441980971404479e-04
6.062271062271062050e+00	-3.159660202783068014e-04
6.065934065934065700e+00	-3.111169237575430683e-04
6.069597069597069350e+00	-3.061932516369347736e-04
6.073260073260073000e+00	-3.011966729135663341e-04
6.076923076923076650e+00	-2.961235169579733064e-04
6.080586080586080300e+00	-2.909754096317694345e-04
6.084249084249083950e+00	-2.857486656988451716e-04
6.087912087912087600e+00	-2.804448670254157915e-04
6.091575091575091250e+00	-2.750603128672884316e-04
6.095238095238094900e+00	-2.695965402058234182e-04
6.098901098901098550e+00	-2.640498318603537453e-04
6.102564102564102200e+00	-2.584216790111058034e-04
6.106227106227105850e+00	-2.527083470805562785e-04
6.109890109890109500e+00	-2.469112805009495565e-04
6.113553113553113150e+00	-2.410267263106386729e-04
6.117216117216116800e+00	-2.350560812158927152e-04
6.120879120879120450e+00	-2.289955728515850279e-04
6.124542124542124100e+00	-2.228465491885748932e-04
6.128205128205128638e+00	-2.166052174065367063e-04
6.131868131868132288e+00	-2.102728757022425538e-04
6.135531135531135938e+00	-2.038457097136691515e-04
6.139194139194139588e+00	-1.973249667859547016e-04
6.142857142857143238e+00	-1.907068099008825922e-04
6.146520146520146888e+00	-1.839924344423995994e-04
6.150183150183150538e+00	-1.771779795808627565e-04
6.153846153846154188e+00	-1.702645875950666195e-04
6.157509157509157838e+00	-1.632483726543513397e-04
6.161172161172161488e+00	-1.561304227495688424e-04
6.164835164835165138e+00	-1.489068258236467442e-04
6.168498168498168788e+00	-1.415786143599815673e-04
6.172161172161172438e+00	-1.341418488093764662e-04
6.175824175824176088e+00	-1.265975048884561242e-04
6.179487179487179738e+00	-1.189416142533062173e-04
6.183150183150183388e+00	-1.111750945537543986e-04
6.186813186813187038e+00	-1.032939473053972809e-04
6.190476190476190688e+00	-9.529903075239029575e-05
6.194139194139194338e+00	-8.718631488318154266e-05
6.197802197802197988e+00	-7.895659715180481861e-05
6.201465201465201638e+00	-7.060581458987261194e-05
6.205128205128205288e+00	-6.213470243423202186e-05
6.208791208791208938e+00	-5.353916328670188518e-05
6.212454212454212588e+00	-4.481986869430115011e-05
6.216117216117216238e+00	-3.597268530792325711e-05
6.219780219780219888e+00	-2.699821946704119430e-05
6.223443223443223538e+00	-1.789230030419669548e-05
6.227106227106227188e+00	-8.655467384328496133e-06
6.230769230769230838e+00	7.164892921350182742e-07
6.234432234432234488e+00	1.022309855164748801e-05
6.238095238095238138e+00	1.986861119072143994e-05
6.241758241758241788e+00	2.965262609390742488e-05
6.245421245421245438e+00	3.957943657122370631e-05
6.249084249084249088e+00	4.964871328239821649e-05
6.252747252747252737e+00	5.986479381963520988e-05
6.256410256410256387e+00	7.022742239114849669e-05
6.260073260073260037e+00	8.074098269338341599e-05
6.263736263736263687e+00	9.140529430925244808e-05
6.267399267399267337e+00	1.022247889182008838e-04
6.271062271062270987e+00	1.131993633601232653e-04
6.274725274725274637e+00	1.243334992326256341e-04
6.278388278388278287e+00	1.356271725748946222e-04
6.282051282051281937e+00	1.470849168947077450e-04
6.285714285714285587e+00	1.587067894301898326e-04
6.289377289377289237e+00	1.704973776539054665e-04
6.293040293040292887e+00	1.824568220640848844e-04
6.296703296703296537e+00	1.945897662114842372e-04
6.300366300366300187e+00	2.068964359785469172e-04
6.304029304029303837e+00	2.193815331725254905e-04
6.307692307692307487e+00	2.320453712461581150e-04
6.311355311355311137e+00	2.448927125048550556e-04
6.315018315018314787e+00	2.579239602255589681e-04
6.318681318681318437e+00	2.711439395200205410e-04
6.322344322344322087e+00	2.845531458068126934e-04
6.326007326007325737e+00	2.981564693799701633e-04
6.329670329670329387e+00	3.119545001900318922e-04
6.333333333333333037e+00	3.259521961550865439e-04
6.336996336996336687e+00	3.401502442140838522e-04
6.340659340659340337e+00	3.545536724264618071e-04
6.344322344322343987e+00	3.691632672485531917e-04
6.347985347985347637e+00	3.839841294654873505e-04
6.351648351648351287e+00	3.990171476527478757e-04
6.355311355311354937e+00	4.142674979834429574e-04
6.358974358974358587e+00	4.297361738260078480e-04
6.362637362637362237e+00	4.454284294741739890e-04
6.366300366300365887e+00	4.613453658427260629e-04
6.369963369963369537e+00	4.774923181569863673e-04
6.373626373626373187e+00	4.938704977040892993e-04
6.377289377289377725e+00	5.104853235280378855e-04
6.380952380952381375e+00	5.273381201942369673e-04
6.384615384615385025e+00	5.444343935309819971e-04
6.388278388278388675e+00	5.617755843691884902e-04
6.391941391941392325e+00	5.793672883653215415e-04
6.395604395604395975e+00	5.972110656776549904e-04
6.399267399267399625e+00	6.153126049191163377e-04
6.402930402930403275e+00	6.336735887224483575e-04
6.406593406593406925e+00	6.522998018616155830e-04
6.410256410256410575e+00	6.711930526715056619e-04
6.413919413919414225e+00	6.903592253778606698e-04
6.417582417582417875e+00	7.098002573284046927e-04
6.421245421245421525e+00	7.295221355715845839e-04
6.424908424908425175e+00	7.495269298602451509e-04
6.428571428571428825e+00	7.698207335210525450e-04
6.432234432234432475e+00	7.904057521911809700e-04
6.435897435897436125e+00	8.112881890133438918e-04
6.439560439560439775e+00	8.324703890673860324e-04
6.443223443223443425e+00	8.539586689352654005e-04
6.446886446886447075e+00	8.757555167852046699e-04
6.450549450549450725e+00	8.978673663431590429e-04
6.454212454212454375e+00	9.202968525941161021e-04
6.457875457875458025e+00	9.430505301948762485e-04
6.461538461538461675e+00	9.661311847570922852e-04
6.465201465201465325e+00	9.895454957419193981e-04
6.468864468864468975e+00	1.013296403279832607e-03
6.472527472527472625e+00	1.037390715586609079e-03
6.476190476190476275e+00	1.061831531285945419e-03
6.479853479853479925e+00	1.086625791381042212e-03
6.483516483516483575e+00	1.111776757040122514e-03
6.487179487179487225e+00	1.137291506163211948e-03
6.490842490842490875e+00	1.163173466595138813e-03
6.494505494505494525e+00	1.189429857319645491e-03
6.498168498168498175e+00	1.216064277060623349e-03
6.501831501831501825e+00	1.243084090144592948e-03
6.505494505494505475e+00	1.270493070454208149e-03
6.509157509157509125e+00	1.298298731988200335e-03
6.512820512820512775e+00	1.326505028131126293e-03
6.516483516483516425e+00	1.355119626952469656e-03
6.520146520146520075e+00	1.384146665749607513e-03
6.523809523809523725e+00	1.413593971118547003e-03
6.527472527472527375e+00	1.443465868740038353e-03
6.531135531135531025e+00	1.473770348254603655e-03
6.534798534798534675e+00	1.504511928250026800e-03
6.538461538461538325e+00	1.535698765976920618e-03
6.542124542124541975e+00	1.567335577504893294e-03
6.545787545787545625e+00	1.599430692306723877e-03
6.549450549450549275e+00	1.631989028546163619e-03
6.553113553113552925e+00	1.665019092567951789e-03
6.556776556776556575e+00	1.698526009279532553e-03
6.560439560439560225e+00	1.732518466575142836e-03
6.564102564102563875e+00	1.767001800777273299e-03
6.567765567765567525e+00	1.801984886027989657e-03
6.571428571428571175e+00	1.837473274750274672e-03
6.575091575091574825e+00	1.873476032042016397e-03
6.578754578754578475e+00	1.909998931117412330e-03
6.582417582417582125e+00	1.947051232730936943e-03
6.586080586080585775e+00	1.984638935568179292e-03
6.589743589743589425e+00	2.022771500729834363e-03
6.593406593406593075e+00	2.061455157030034607e-03
6.597069597069596725e+00	2.100699570569191862e-03
6.600732600732600375e+00	2.140511204909315100e-03
6.604395604395604025e+00	2.180899935759376702e-03
6.608058608058607675e+00	2.221872465991928374e-03
6.611721611721611325e+00	2.263438885469337171e-03
6.615384615384614975e+00	2.305606140858589091e-03
6.619047619047618625e+00	2.348384540632970485e-03
6.622710622710622275e+00	2.391781279649864405e-03
6.626373626373625925e+00	2.435806889344807862e-03
6.630036630036630463e+00	2.480468817033893662e-03
6.633699633699634113e+00	2.525777821332699652e-03
6.637362637362637763e+00	2.571741606150298575e-03
6.641025641025641413e+00	2.618371161346162105e-03
6.644688644688645063e+00	2.665674451373548168e-03
6.648351648351648713e+00	2.713662701212338994e-03
6.652014652014652363e+00	2.762344139617233050e-03
6.655677655677656013e+00	2.811730230342513858e-03
6.659340659340659663e+00	2.861829469966437490e-03
6.663003663003663313e+00	2.912653564422986938e-03
6.666666666666666963e+00	2.964211281358226230e-03
6.670329670329670613e+00	3.016514571999181615e-03
6.673992673992674263e+00	3.069572478001272257e-03
6.677655677655677913e+00	3.123397198664923900e-03
6.681318681318681563e+00	3.177998052235180611e-03
6.684981684981685213e+00	3.233387488490693101e-03
6.688644688644688863e+00	3.289575104452750580e-03
6.692307692307692513e+00	3.346573602355862060e-03
6.695970695970696163e+00	3.404392859726105419e-03
6.699633699633699813e+00	3.463045832756754278e-03
6.703296703296703463e+00	3.522542680706535877e-03
6.706959706959707113e+00	3.582896614687707763e-03
6.710622710622710763e+00	3.644118076350014428e-03
6.714285714285714413e+00	3.706220532094827921e-03
6.717948717948718063e+00	3.769214705992581134e-03
6.721611721611721713e+00	3.833114319434140910e-03
6.725274725274725363e+00	3.897930378235944272e-03
6.728937728937729013e+00	3.963676857741966174e-03
6.732600732600732663e+00	4.030365044071067271e-03
6.736263736263736313e+00	4.098009164668774823e-03
6.739926739926739963e+00	4.166620783647135250e-03
6.743589743589743613e+00	4.236214377799990376e-03
6.747252747252747263e+00	4.306801785986814554e-03
6.750915750915750912e+00	4.378397730606315916e-03
6.754578754578754562e+00	4.451014320975017063e-03
6.758241758241758212e+00	4.524666520262189337e-03
6.761904761904761862e+00	4.599366702811072058e-03
6.765567765567765512e+00	4.675130066538604051e-03
6.769230769230769162e+00	4.751969244137385640e-03
6.772893772893772812e+00	4.829899660934021399e-03
6.776556776556776462e+00	4.908934199926461885e-03
6.780219780219780112e+00	4.989088505094307555e-03
6.783882783882783762e+00	5.070375700205996712e-03
6.787545787545787412e+00	5.152811637577258547e-03
6.791208791208791062e+00	5.236409670586146536e-03
6.794871794871794712e+00	5.321185847873138863e-03
6.798534798534798362e+00	5.407153739506760128e-03
6.802197802197802012e+00	5.494329576598910164e-03
6.805860805860805662e+00	5.582727131061828926e-03
6.809523809523809312e+00	5.672362800635519925e-03
6.813186813186812962e+00	5.763250542152942475e-03
6.816849816849816612e+00	5.855406901961967420e-03
6.820512820512820262e+00	5.948846002647954594e-03
6.824175824175823912e+00	6.043584518815580189e-03
6.827838827838827562e+00	6.139636717193213203e-03
6.831501831501831212e+00	6.237019377754950480e-03
